-1.859182145545489107e+00,-2.154434999999999878e+00,2.230077539062500000e+04,1.024306789040565491e-01
-6.823225348125536681e-03,-2.154434999999999878e+00,2.972029101562500000e+04,7.919186353683471680e-02
-8.155408287740120166e-01,-1.000000000000000000e+02,8.641047363281250000e+02,7.975027710199356079e-02
-5.868899634867961318e-02,-1.000000000000000000e+01,1.002434960937500000e+04,5.870971828699111938e-02
-2.642262460564206883e+00,-1.000000000000000021e-02,2.827118750000000000e+04,1.269933730363845825e-01
-2.652684776148808710e-01,-3.162277999999999878e+01,3.133395019531250000e+03,6.865288317203521729e-02
-4.017383521085972298e+00,-6.812920999999999561e-01,1.820287304687500000e+04,1.725542843341827393e-01
-7.130898830296346524e+00,-1.000000000000000000e+01,1.199327392578125000e+03,2.699486911296844482e-01
-4.755993075722675378e+00,-4.641588999999999743e+00,7.812616699218750000e+03,1.548493802547454834e-01
-5.339139361068292011e+00,-1.000000000000000000e+01,3.170992919921875000e+03,1.157687529921531677e-01
-3.500560919881529065e-02,-6.812920999999999561e-02,4.167128515625000000e+04,9.139782935380935669e-02
-4.226733750267846368e+00,-1.000000000000000000e+00,1.634651074218750000e+04,1.805335879325866699e-01
-3.825845309187093868e+00,-6.812921000000000227e+00,6.985381835937500000e+03,9.937769174575805664e-02
-1.610438412767683847e+00,-6.812920999999999561e-02,3.341915234375000000e+04,1.120420917868614197e-01
-7.824046010856291922e+00,-1.467799000000000076e+00,2.272987548828125000e+03,7.242360115051269531e-01
-5.115995809754082302e+00,-1.467799000000000076e+00,1.197413085937500000e+04,2.232475429773330688e-01
-6.725433722188182806e+00,-1.000000000000000000e+02,1.769560546875000000e+02,1.305158138275146484e-01
-3.561366133814976465e+00,-6.812921000000000227e+00,7.420527343750000000e+03,9.360416233539581299e-02
-3.411247717515656586e+00,-3.162278000000000311e-02,2.376235742187500000e+04,1.481377184391021729e-01
-4.906275278772012527e+00,-1.467799000000000013e-02,1.606889843750000000e+04,2.213853001594543457e-01
-1.226900308969640641e+00,-1.000000000000000000e+01,7.787392089843750000e+03,6.519193947315216064e-02
-3.772261063052987584e+00,-1.000000000000000000e+00,1.842635156250000000e+04,1.587752997875213623e-01
-3.533586569707900971e+00,-6.812921000000000227e+00,7.456052246093750000e+03,9.325283765792846680e-02
-5.051457288616511221e+00,-1.000000000000000056e-01,1.525031835937500000e+04,2.298790514469146729e-01
-3.772261063052987584e+00,-1.467798999999999943e+01,3.229990478515625000e+03,7.715806365013122559e-02
-3.334997968155418990e-02,-1.467799000000000013e-02,4.204760937500000000e+04,9.170310944318771362e-02
-7.418580902748128203e+00,-2.154435000000000031e-02,4.081401367187500000e+03,5.775951743125915527e-01
-2.128631785870607640e+00,-1.467798999999999909e-01,3.015715429687500000e+04,1.192999780178070068e-01
-4.358310108056565824e+00,-1.467798999999999909e-01,1.816659375000000000e+04,1.906940042972564697e-01
-6.437751649736401127e+00,-1.467799000000000076e+00,6.572279785156250000e+03,3.725195527076721191e-01
-3.114515809543958014e+00,-6.812920999999999561e-01,2.309280859375000000e+04,1.353875994682312012e-01
-6.214608098422191418e+00,-2.154435000000000100e-01,9.350452148437500000e+03,3.391787409782409668e-01
-7.824046010856291922e+00,-2.154435000000000144e+01,3.847318420410156250e+02,2.563132047653198242e-01
-4.933674252960127404e+00,-2.154435000000000031e-02,1.593529003906250000e+04,2.229962497949600220e-01
-4.097743796962629026e-01,-1.467798999999999909e-01,3.904249218750000000e+04,9.589575231075286865e-02
-6.907755278982136815e+00,-1.467798999999999943e+01,9.987244262695312500e+02,1.869761049747467041e-01
-6.907755278982136815e+00,-3.162278000000000311e-02,6.100484863281250000e+03,4.497797787189483643e-01
-5.952243833954701024e+00,-1.467799000000000076e+00,8.701568359375000000e+03,2.997420132160186768e-01
-2.566550638828510866e+00,-2.154435000000000031e-02,2.858423632812500000e+04,1.258302628993988037e-01
-3.746508566950572661e+00,-1.000000000000000021e-02,2.183036914062500000e+04,1.621493399143218994e-01
-5.472670753692814749e+00,-6.812920999999999561e-01,1.240438183593750000e+04,2.550694346427917480e-01
-7.824046010856291922e+00,-3.162278000000000033e-01,2.806623291015625000e+03,7.085142731666564941e-01
-1.544586940114484053e+00,-1.000000000000000021e-02,3.408163281250000000e+04,1.111924126744270325e-01
-5.472670753692814749e+00,-4.641588999999999743e+00,6.468066406250000000e+03,1.896109282970428467e-01
-3.835061964292017844e+00,-1.467798999999999909e-01,2.085266796875000000e+04,1.656951308250427246e-01
-4.853631545286591020e+00,-6.812921000000000049e+01,5.357589111328125000e+02,8.972719311714172363e-02
-3.561366133814976465e+00,-6.812921000000000049e+01,7.224032592773437500e+02,7.990409433841705322e-02
-4.332512473837365347e-02,-3.162277999999999878e+01,3.287884033203125000e+03,6.830888986587524414e-02
-2.780620893937045590e+00,-1.000000000000000056e-01,2.717940234375000000e+04,1.291279494762420654e-01
-3.704841392129188393e-01,-6.812921000000000227e+00,1.353202734375000000e+04,6.371668726205825806e-02
-1.303365017280034011e-01,-1.467799000000000013e-02,4.148266406250000000e+04,9.297661483287811279e-02
-4.779523573132869352e+00,-6.812921000000000227e+00,5.433978027343750000e+03,1.301134079694747925e-01
-4.688551794927142247e+00,-4.641588999999999743e+01,8.142322387695312500e+02,8.388736099004745483e-02
-5.298317366548036311e+00,-2.154435000000000144e+01,1.570596801757812500e+03,9.233208745718002319e-02
-6.725433722188182806e+00,-1.000000000000000000e+00,5.901120117187500000e+03,4.190017879009246826e-01
-1.408949051684696752e+00,-1.467798999999999943e+01,5.006649902343750000e+03,6.241082027554512024e-02
-7.418580902748128203e+00,-1.467799000000000013e-02,4.086538574218750000e+03,5.775197148323059082e-01
-4.879607031689851659e+00,-1.000000000000000056e-01,1.595688574218750000e+04,2.195109128952026367e-01
-2.105374923706340162e+00,-1.000000000000000000e+02,6.678143920898437500e+02,8.066111057996749878e-02
-5.339139361068292011e+00,-1.467799000000000013e-02,1.433649121093750000e+04,2.486763596534729004e-01
-2.840439389147955573e+00,-1.467799000000000076e+00,2.122184960937500000e+04,1.226388439536094666e-01
-1.631683521381420032e+00,-6.812921000000000049e+01,1.070458129882812500e+03,7.783498615026473999e-02
-5.952243833954701024e+00,-3.162277999999999878e+01,8.251040039062500000e+02,9.159542620182037354e-02
-2.125276078023635495e+00,-6.812920999999999561e-01,2.750410937500000000e+04,1.175139024853706360e-01
-7.824046010856291922e+00,-1.000000000000000000e+00,2.476292968750000000e+03,7.178079485893249512e-01
-7.824046010856291922e+00,-2.154434999999999878e+00,2.004342285156250000e+03,7.096302509307861328e-01
-6.725433722188182806e+00,-3.162278000000000311e-02,7.046146972656250000e+03,4.113397300243377686e-01
-4.342805921520600521e+00,-6.812920999999999561e-02,1.847831445312500000e+04,1.901365220546722412e-01
-9.258361447176864933e-01,-2.154435000000000031e-02,3.708406640625000000e+04,1.035003662109375000e-01
-7.130898830296346524e+00,-4.641588999999999854e-01,4.724580566406250000e+03,5.059020519256591797e-01
-3.772261063052987584e+00,-4.641589000000000131e-02,2.155331250000000000e+04,1.631811857223510742e-01
-1.449873342762761919e+00,-3.162277999999999878e+01,2.423568603515625000e+03,7.051841169595718384e-02
-2.289101462085467997e-01,-1.467799000000000013e-02,4.091621484375000000e+04,9.428907930850982666e-02
-4.779523573132869352e+00,-1.000000000000000056e-01,1.638335937500000000e+04,2.136895060539245605e-01
-2.027988260090920480e+00,-1.467799000000000076e+00,2.440217187500000000e+04,1.098676100373268127e-01
-3.286084574561650928e+00,-6.812920999999999561e-01,2.207190625000000000e+04,1.417859643697738647e-01
-2.724179583032093621e+00,-2.154435000000000031e-02,2.782014648437500000e+04,1.282598674297332764e-01
-9.728610833625493948e-01,-1.467799000000000013e-02,3.688306250000000000e+04,1.040676236152648926e-01
-6.907755278982136815e+00,-2.154435000000000031e-02,6.111758789062500000e+03,4.496932029724121094e-01
-4.803621124711929369e+00,-1.467799000000000076e+00,1.300154003906250000e+04,2.043857574462890625e-01
-1.348613294152202213e+00,-4.641588999999999743e+00,1.581710253906250000e+04,8.055667579174041748e-02
-8.804410789804577586e-01,-1.000000000000000021e-02,3.739035546875000000e+04,1.029611676931381226e-01
-7.170301210232773448e-01,-1.000000000000000000e+02,8.863633422851562500e+02,7.943511754274368286e-02
-1.608732255880850337e-01,-2.154435000000000144e+01,4.662240234375000000e+03,6.349126994609832764e-02
-5.809142990314027699e+00,-1.000000000000000056e-01,1.203332617187500000e+04,2.880120277404785156e-01
-2.304587095664718976e+00,-2.154435000000000031e-02,2.990079296875000000e+04,1.218939945101737976e-01
-8.794767587514388252e-01,-6.812921000000000049e+01,1.260041381835937500e+03,7.737210392951965332e-02
-4.122744036743799079e+00,-3.162277999999999878e+01,1.374348144531250000e+03,7.453849166631698608e-02
-1.800840618537627169e-01,-4.641588999999999854e-01,3.827029296875000000e+04,9.086745977401733398e-02
-3.554348561156329911e+00,-1.000000000000000000e+02,5.072470397949218750e+02,8.271787315607070923e-02
-3.825845309187093868e+00,-1.000000000000000000e+02,4.766004028320312500e+02,8.456213027238845825e-02
-1.141311043201225006e+00,-1.467798999999999909e-01,3.525513671875000000e+04,1.060765385627746582e-01
-7.130898830296346524e+00,-4.641588999999999743e+00,2.228770019531250000e+03,4.419925212860107422e-01
-2.803460385906868080e+00,-1.467798999999999943e+01,3.865718994140625000e+03,7.073229551315307617e-02
-4.933674252960127404e+00,-1.000000000000000056e-01,1.573111523437500000e+04,2.227214425802230835e-01
-1.883874758135860583e+00,-6.812920999999999561e-02,3.188473242187500000e+04,1.158212870359420776e-01
-6.437751649736401127e+00,-4.641588999999999743e+01,4.383293762207031250e+02,1.128209531307220459e-01
-4.474141923581687053e+00,-3.162278000000000144e+00,1.073237597656250000e+04,1.617258787155151367e-01
-6.725433722188182806e+00,-1.467798999999999943e+01,1.118790893554687500e+03,1.722527891397476196e-01
-3.307707038574816405e+00,-2.154434999999999878e+00,1.722524414062500000e+04,1.264885365962982178e-01
-3.296837366337912467e+00,-3.162278000000000033e-01,2.337052148437500000e+04,1.430141925811767578e-01
-5.572754212249797057e+00,-6.812920999999999561e-01,1.208148339843750000e+04,2.620181739330291748e-01
-3.133418192323585982e-01,-4.641588999999999743e+01,2.048734375000000000e+03,7.382089644670486450e-02
-2.650725134482940781e+00,-6.812920999999999561e-02,2.794704101562500000e+04,1.271142363548278809e-01
-1.060738636240028177e+00,-1.467799000000000076e+00,2.871324414062500000e+04,9.631290286779403687e-02
-1.566378422973653262e+00,-4.641589000000000131e-02,3.377605468750000000e+04,1.114614680409431458e-01
-7.130898830296346524e+00,-4.641588999999999854e-01,4.724580566406250000e+03,5.059020519256591797e-01
-3.399583059060447554e-01,-2.154435000000000144e+01,4.458755859375000000e+03,6.378248333930969238e-02
-3.016457794691672079e-01,-2.154434999999999878e+00,2.852293554687500000e+04,8.258255571126937866e-02
-7.824046010856291922e+00,-1.467798999999999909e-01,2.895080078125000000e+03,7.062297463417053223e-01
-4.879607031689851659e+00,-6.812921000000000049e+01,5.325224609375000000e+02,8.996076136827468872e-02
-6.187820986046386196e-01,-3.162278000000000311e-02,3.864316796875000000e+04,9.955141693353652954e-02
-5.683979847360021154e+00,-4.641588999999999854e-01,1.214085058593750000e+04,2.711214125156402588e-01
-4.112819934297292646e-01,-6.812920999999999561e-01,3.576039453125000000e+04,9.255257248878479004e-02
-3.092243173934834832e+00,-1.467798999999999909e-01,2.536185742187500000e+04,1.357292830944061279e-01
-7.130898830296346524e+00,-1.000000000000000000e+00,4.282982421875000000e+03,5.110950469970703125e-01
-4.474141923581687053e+00,-4.641588999999999743e+00,8.415008789062500000e+03,1.429944634437561035e-01
-6.437751649736401127e+00,-1.467798999999999943e+01,1.295933349609375000e+03,1.543819308280944824e-01
-2.041760474712147388e+00,-3.162278000000000311e-02,3.122800585937500000e+04,1.180668920278549194e-01
-3.786284541546047766e-01,-3.162278000000000033e-01,3.813847265625000000e+04,9.439763426780700684e-02
-9.702190738997107378e-01,-1.467799000000000013e-02,3.689664453125000000e+04,1.040357947349548340e-01
-4.327538449389812136e+00,-1.467798999999999909e-01,1.831452343750000000e+04,1.891246885061264038e-01
-2.460409178187612955e+00,-6.812920999999999561e-01,2.596460937500000000e+04,1.229672357439994812e-01
-4.074541934925920650e+00,-6.812920999999999561e-01,1.793071679687500000e+04,1.752234548330307007e-01
-4.667045589706178887e+00,-1.467798999999999909e-01,1.674700976562500000e+04,2.071788758039474487e-01
-6.119297918617866650e+00,-3.162277999999999878e+01,7.553242797851562500e+02,9.582263976335525513e-02
-3.763603000309872826e+00,-1.000000000000000056e-01,2.141311328125000000e+04,1.626651883125305176e-01
-7.020789504349644883e-02,-4.641588999999999743e+01,2.152752197265625000e+03,7.350502908229827881e-02
-1.318261950728063736e+00,-6.812921000000000227e+00,1.095637500000000000e+04,6.935186684131622314e-02
-2.345492594005322395e+00,-6.812921000000000049e+01,9.254188232421875000e+02,7.820882648229598999e-02
-3.780994743021742099e+00,-3.162277999999999878e+01,1.477502685546875000e+03,7.401667535305023193e-02
-1.810423752955743204e-01,-3.162278000000000311e-02,4.107608593750000000e+04,9.354354441165924072e-02
-4.040541463503886238e-02,-6.812921000000000227e+00,1.456457617187500000e+04,6.186357140541076660e-02
-7.418580902748128203e+00,-3.162277999999999878e+01,3.452460632324218750e+02,1.677712053060531616e-01
-3.358137892201708663e+00,-4.641588999999999743e+01,1.101888427734375000e+03,7.789346575736999512e-02
-5.626821433520072802e+00,-1.000000000000000000e+01,2.852129150390625000e+03,1.287110000848770142e-01
-5.259096653394755627e+00,-4.641588999999999854e-01,1.359937890625000000e+04,2.416745871305465698e-01
-3.493312670569960865e+00,-3.162278000000000033e-01,2.219119921875000000e+04,1.507628858089447021e-01
-1.130722342586343299e+00,-4.641588999999999854e-01,3.351784375000000000e+04,1.040202155709266663e-01
-7.130898830296346524e+00,-3.162277999999999878e+01,4.232817077636718750e+02,1.453823447227478027e-01
-5.184988681241033071e+00,-1.000000000000000056e-01,1.472298535156250000e+04,2.382721751928329468e-01
-5.381698975487087644e+00,-2.154435000000000031e-02,1.416060253906250000e+04,2.515077590942382812e-01
-2.803460385906868080e+00,-3.162278000000000311e-02,2.739570507812500000e+04,1.294978260993957520e-01
-5.426150738057921252e+00,-6.812920999999999561e-02,1.388892480468750000e+04,2.543419301509857178e-01
-1.601281366973879208e-03,-1.000000000000000000e+01,1.015263574218750000e+04,5.841079726815223694e-02
-1.596993787576749257e-01,-1.467798999999999909e-01,4.042830468750000000e+04,9.254550933837890625e-02
-5.521460917862246021e+00,-1.467799000000000076e+00,1.076067187500000000e+04,2.503497600555419922e-01
-2.462753845146866905e+00,-6.812920999999999561e-02,2.886479882812500000e+04,1.242480650544166565e-01
-7.418580902748128203e+00,-3.162277999999999878e+01,3.452460632324218750e+02,1.677712053060531616e-01
-5.683979847360021154e+00,-3.162278000000000311e-02,1.305463085937500000e+04,2.727333307266235352e-01
-6.214608098422191418e+00,-2.154435000000000031e-02,9.686041015625000000e+03,3.379794955253601074e-01
-8.861265835660359080e-02,-3.162278000000000033e-01,3.971291796875000000e+04,9.058374911546707153e-02
-6.907755278982136815e+00,-6.812920999999999561e-01,5.416201171875000000e+03,4.553832709789276123e-01
-7.130898830296346524e+00,-1.000000000000000000e+01,1.199327392578125000e+03,2.699486911296844482e-01
-6.571283042360923865e+00,-3.162278000000000144e+00,4.500609863281250000e+03,3.525468111038208008e-01
-3.270169119255751156e+00,-1.000000000000000056e-01,2.438683984375000000e+04,1.424769163131713867e-01
-5.436932273916075253e-01,-1.467799000000000013e-02,3.915860937500000000e+04,9.860559552907943726e-02
-5.221356325411908195e+00,-2.154434999999999878e+00,1.040282910156250000e+04,2.172215878963470459e-01
-4.933674252960127404e+00,-6.812921000000000227e+00,5.231878906250000000e+03,1.358738839626312256e-01
-5.259096653394755627e+00,-6.812921000000000227e+00,4.829578125000000000e+03,1.488858163356781006e-01
-6.907755278982136815e+00,-1.467799000000000076e+00,4.689664550781250000e+03,4.622610509395599365e-01
-4.738510209746291668e-01,-3.162278000000000144e+00,2.360641992187500000e+04,7.912071049213409424e-02
-7.824046010856291922e+00,-6.812921000000000049e+01,1.323291168212890625e+02,1.854744255542755127e-01
-3.619353391465326197e+00,-3.162277999999999878e+01,1.528954101562500000e+03,7.377119362354278564e-02
-1.394919788185990106e-01,-1.000000000000000000e+01,9.845500976562500000e+03,5.913543328642845154e-02
-3.984593698262981487e+00,-1.000000000000000021e-02,2.050268945312500000e+04,1.728556603193283081e-01
-1.248273063222516077e+00,-2.154435000000000100e-01,3.434444921875000000e+04,1.073770970106124878e-01
-7.824046010856291922e+00,-2.154435000000000144e+01,3.847318420410156250e+02,2.563132047653198242e-01
-3.912023005428145961e+00,-4.641588999999999743e+01,9.843275756835937500e+02,7.865817099809646606e-02
-2.253794928824613741e+00,-1.000000000000000000e+01,6.299737792968750000e+03,7.150384783744812012e-02
-6.319968614080018199e+00,-2.154434999999999878e+00,6.222639648437500000e+03,3.382336497306823730e-01
-4.456750180869818223e+00,-4.641588999999999743e+01,8.658889770507812500e+02,8.164850622415542603e-02
-5.149897361429763620e+00,-2.154434999999999878e+00,1.060058398437500000e+04,2.128791511058807373e-01
-5.626821433520072802e+00,-2.154435000000000144e+01,1.456919311523437500e+03,9.887090325355529785e-02
-6.119297918617866650e+00,-4.641589000000000131e-02,1.017031250000000000e+04,3.271306157112121582e-01
-3.763603000309872826e+00,-3.162278000000000033e-01,2.066546484375000000e+04,1.621133238077163696e-01
-7.352199569818530511e-01,-2.154435000000000144e+01,4.040516113281250000e+03,6.442990154027938843e-02
-3.872802292274864833e+00,-3.162278000000000311e-02,2.104080468750000000e+04,1.676862239837646484e-01
-7.567261622028166324e-01,-6.812920999999999561e-02,3.768066796875000000e+04,1.012762635946273804e-01
-6.907755278982136815e+00,-4.641588999999999743e+01,3.259889221191406250e+02,1.322825700044631958e-01
-4.039856376938030458e+00,-1.467799000000000076e+00,1.590034472656250000e+04,1.647091507911682129e-01
-5.530374725753000043e-01,-2.154435000000000031e-02,3.906364453125000000e+04,9.869144111871719360e-02
-4.110473944151983972e+00,-4.641589000000000131e-02,1.971532617187500000e+04,1.786967217922210693e-01
-4.173387769562553196e+00,-1.000000000000000021e-02,1.950753710937500000e+04,1.818456649780273438e-01
-3.798694320121142720e+00,-6.812921000000000049e+01,6.857746582031250000e+02,8.070635795593261719e-02
-6.319968614080018199e+00,-1.000000000000000021e-02,9.150894531250000000e+03,3.504936695098876953e-01
-9.233461120279595757e-02,-6.812920999999999561e-01,3.738721875000000000e+04,8.844863623380661011e-02
-2.003963080503930350e+00,-6.812921000000000227e+00,9.698130859375000000e+03,7.581338286399841309e-02
-1.617470084131364727e+00,-4.641589000000000131e-02,3.350464453125000000e+04,1.121408641338348389e-01
-1.719252778441306972e+00,-2.154435000000000031e-02,3.306580078125000000e+04,1.135379225015640259e-01
-6.437751649736401127e+00,-6.812920999999999561e-02,8.477370117187500000e+03,3.655065298080444336e-01
-3.705008836043819809e+00,-1.467798999999999943e+01,3.270527832031250000e+03,7.669369876384735107e-02
-1.105636903605074162e+00,-6.812920999999999561e-01,3.245944921875000000e+04,1.021575480699539185e-01
-3.411247717515656586e+00,-4.641589000000000131e-02,2.370464257812500000e+04,1.481032520532608032e-01
-6.319968614080018199e+00,-1.000000000000000000e+02,2.268894348144531250e+02,1.149614229798316956e-01
-1.227503087561257825e-02,-2.154435000000000031e-02,4.212403125000000000e+04,9.138676524162292480e-02
-3.853754097304170401e+00,-1.000000000000000000e+00,1.803484960937500000e+04,1.624740958213806152e-01
-5.184988681241033071e+00,-4.641588999999999743e+01,7.137357177734375000e+02,8.889088034629821777e-02
-4.565949472834810230e+00,-1.467799000000000013e-02,1.757672851562500000e+04,2.020487040281295776e-01
-6.032286541628237408e+00,-3.162278000000000311e-02,1.070628710937500000e+04,3.173133432865142822e-01
-4.326307761809338182e-01,-6.812921000000000227e+00,1.334598730468750000e+04,6.407172232866287231e-02
-5.521460917862246021e+00,-2.154435000000000144e+01,1.492452514648437500e+03,9.672479331493377686e-02
-5.083205986931091047e+00,-1.467798999999999909e-01,1.500741406250000000e+04,2.316770404577255249e-01
-4.085699230616431921e-01,-4.641588999999999743e+01,2.009380371093750000e+03,7.394499331712722778e-02
-5.149897361429763620e+00,-1.000000000000000000e+02,3.516923522949218750e+02,9.416285157203674316e-02
-4.933674252960127404e+00,-1.467798999999999909e-01,1.561062988281250000e+04,2.225577831268310547e-01
-6.319968614080018199e+00,-1.467798999999999909e-01,8.926076171875000000e+03,3.513705134391784668e-01
-1.804236990739167545e+00,-4.641588999999999743e+01,1.512161987304687500e+03,7.578776031732559204e-02
-6.907755278982136815e+00,-1.000000000000000056e-01,6.024578125000000000e+03,4.503662288188934326e-01
-4.160484364726645623e+00,-1.000000000000000000e+02,4.413623352050781250e+02,8.689194172620773315e-02
-4.990832666800075756e+00,-1.467799000000000013e-02,1.571478515625000000e+04,2.264701724052429199e-01
-1.918684162801721715e+00,-2.154435000000000031e-02,3.195148632812500000e+04,1.163185462355613708e-01
-1.748699979767608159e+00,-2.154435000000000031e-02,3.289883984375000000e+04,1.139443069696426392e-01
-5.339139361068292011e+00,-2.154435000000000144e+01,1.556001098632812500e+03,9.312053024768829346e-02
-6.571283042360923865e+00,-4.641588999999999743e+01,4.053754577636718750e+02,1.176075488328933716e-01
-2.178599113213054661e+00,-4.641588999999999743e+00,1.371426367187500000e+04,9.013444185256958008e-02
-5.683979847360021154e+00,-1.000000000000000056e-01,1.290874316406250000e+04,2.724403738975524902e-01
-3.324236340526027345e+00,-1.000000000000000056e-01,2.404182031250000000e+04,1.445608288049697876e-01
-3.387294476493163842e+00,-3.162278000000000311e-02,2.391285546875000000e+04,1.471877992153167725e-01
-4.509860006183766146e+00,-3.162278000000000311e-02,1.778883593750000000e+04,1.989750862121582031e-01
-4.358310108056565824e+00,-3.162277999999999878e+01,1.307468383789062500e+03,7.490030676126480103e-02
-7.418580902748128203e+00,-3.162278000000000033e-01,3.866987060546875000e+03,5.808482766151428223e-01
-6.214608098422191418e+00,-1.467799000000000076e+00,7.467196289062500000e+03,3.391783833503723145e-01
-8.016236568960291020e-01,-3.162278000000000311e-02,3.767003515625000000e+04,1.020192801952362061e-01
-3.506557897319981798e+00,-6.812920999999999561e-02,2.303430273437500000e+04,1.518911570310592651e-01
-4.755993075722675378e+00,-2.154434999999999878e+00,1.176011425781250000e+04,1.904546022415161133e-01
-5.381698975487087644e+00,-3.162278000000000311e-02,1.413717871093750000e+04,2.514678835868835449e-01
-1.382302339850353112e+00,-2.154434999999999878e+00,2.420564843750000000e+04,9.602794051170349121e-02
-3.387294476493163842e+00,-6.812921000000000049e+01,7.484766845703125000e+02,7.965913414955139160e-02
-6.725433722188182806e+00,-1.467799000000000013e-02,7.068046386718750000e+03,4.112068414688110352e-01
-1.100213570035083466e+00,-1.000000000000000056e-01,3.573063281250000000e+04,1.055873781442642212e-01
-2.147292208588010176e+00,-2.154435000000000144e+01,2.935796386718750000e+03,6.660722941160202026e-02
-2.226436762725587104e-01,-1.467798999999999943e+01,6.698468261718750000e+03,5.985226482152938843e-02
-3.074775480894444080e+00,-1.000000000000000056e-01,2.567555273437500000e+04,1.351934224367141724e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-3.114515809543958014e+00,-1.467798999999999943e+01,3.649028320312500000e+03,7.273484766483306885e-02
-4.422848629194136905e+00,-1.000000000000000021e-02,1.826631250000000000e+04,1.944455206394195557e-01
-6.725433722188182806e+00,-4.641588999999999743e+00,3.056711425781250000e+03,3.463523089885711670e-01
-2.087473713377100193e+00,-1.467799000000000076e+00,2.415397070312500000e+04,1.107557415962219238e-01
-1.403237081850202683e+00,-6.812920999999999561e-02,3.443089453125000000e+04,1.093685403466224670e-01
-3.789805372703896946e+00,-1.467799000000000076e+00,1.698340820312500000e+04,1.534724831581115723e-01
-3.264919763369607431e+00,-2.154435000000000100e-01,2.396161328125000000e+04,1.420183330774307251e-01
-5.952243833954701024e+00,-2.154434999999999878e+00,7.710728027343750000e+03,2.844324409961700439e-01
-6.725433722188182806e+00,-4.641589000000000131e-02,7.027088867187500000e+03,4.114555716514587402e-01
-3.352407217492723301e+00,-2.154434999999999878e+00,1.702352539062500000e+04,1.280963718891143799e-01
-1.345536368647722858e+00,-6.812920999999999561e-01,3.139130468750000000e+04,1.057026907801628113e-01
-6.032286541628237408e+00,-4.641588999999999743e+00,4.749544921875000000e+03,2.442776411771774292e-01
-4.906275278772012527e+00,-3.162278000000000144e+00,9.577212890625000000e+03,1.827313005924224854e-01
-6.119297918617866650e+00,-2.154435000000000100e-01,9.862453125000000000e+03,3.281422853469848633e-01
-2.130313872053592572e+00,-1.467799000000000076e+00,2.397679296875000000e+04,1.113998591899871826e-01
-2.850766503303805433e+00,-4.641588999999999743e+01,1.221857543945312500e+03,7.719959318637847900e-02
-1.879935160131780414e+00,-3.162277999999999878e+01,2.209897216796875000e+03,7.118010520935058594e-02
-5.572754212249797057e+00,-3.162278000000000144e+00,8.034552734375000000e+03,2.206003963947296143e-01
-3.003764445251255299e+00,-1.000000000000000056e-01,2.615665234375000000e+04,1.326715648174285889e-01
-5.878135861800978468e+00,-2.154434999999999878e+00,8.051234863281250000e+03,2.746732532978057861e-01
-5.472670753692814749e+00,-3.162278000000000144e+00,8.249282226562500000e+03,2.144486904144287109e-01
-2.850766503303805433e+00,-2.154435000000000031e-02,2.722137109375000000e+04,1.302448511123657227e-01
-7.130898830296346524e+00,-2.154434999999999878e+00,3.466662353515625000e+03,5.003827214241027832e-01
-2.561355821951406320e+00,-6.812920999999999561e-02,2.837967382812500000e+04,1.257433891296386719e-01
-2.833613424077555898e+00,-1.000000000000000000e+00,2.304210156250000000e+04,1.265332102775573730e-01
-4.017383521085972298e+00,-2.154435000000000031e-02,2.028774414062500000e+04,1.743528246879577637e-01
-1.217157586840964395e-01,-4.641588999999999743e+00,1.945681835937500000e+04,6.817648559808731079e-02
-5.794614161561288945e-01,-4.641589000000000131e-02,3.876164453125000000e+04,9.889858216047286987e-02
-2.579656986333811020e+00,-4.641588999999999854e-01,2.641369335937500000e+04,1.259577721357345581e-01
-7.914217498282858365e-01,-2.154435000000000144e+01,3.984320312500000000e+03,6.452248245477676392e-02
-7.824046010856291922e+00,-3.162278000000000311e-02,2.956783935546875000e+03,7.046813368797302246e-01
-7.130898830296346524e+00,-6.812920999999999561e-02,5.079962402343750000e+03,5.020980238914489746e-01
-5.683979847360021154e+00,-4.641588999999999743e+01,6.252188720703125000e+02,9.422095119953155518e-02
-3.729701448634191507e+00,-2.154435000000000100e-01,2.119921679687500000e+04,1.608987301588058472e-01
-1.462743533283296982e+00,-1.000000000000000000e+00,2.916427539062500000e+04,1.051042973995208740e-01
-7.824046010856291922e+00,-2.154435000000000100e-01,2.858906005859375000e+03,7.071543931961059570e-01
-5.572754212249797057e+00,-1.467798999999999943e+01,2.018312011718750000e+03,1.112224012613296509e-01
-8.490994823338318120e-01,-1.467799000000000076e+00,2.957346875000000000e+04,9.345749020576477051e-02
-6.571283042360923865e+00,-4.641588999999999743e+01,4.053754577636718750e+02,1.176075488328933716e-01
-4.122744036743799079e+00,-4.641588999999999854e-01,1.834763671875000000e+04,1.781133115291595459e-01
-7.418580902748128203e+00,-1.000000000000000021e-02,4.090039794921875000e+03,5.774680972099304199e-01
-6.907755278982136815e+00,-1.000000000000000000e+01,1.414457519531250000e+03,2.364641427993774414e-01
-6.725433722188182806e+00,-1.467798999999999909e-01,6.899109375000000000e+03,4.122433662414550781e-01
-1.458435038897573088e+00,-4.641588999999999743e+00,1.552133691406250000e+04,8.176305145025253296e-02
-7.130898830296346524e+00,-1.000000000000000000e+02,1.381459045410156250e+02,1.481103897094726562e-01
